-1.870411944183716368e+00,1.465227523010825594e+00,2.115553654705012721e-01,6.320374612057342301e-01,1.505028006284477859e+00,-1.709586036053615393e-02,5.825176126756418382e-01,2.922914615229364466e-01,3.338644378765191600e+00,-7.671992568716234917e-01,-4.370028963877866102e-01,-2.437525566549879064e-01,4.955814477797020889e-01,1.962047087232173359e+00,-1.691080111567998534e+00,-2.594934159070598767e-01,-1.394201130094504748e+00,-1.266229914343985907e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,2.277240473390535147e+00
5.716756734728022371e-01,-1.765088452103767414e-01,-3.226753554146028491e-01,-3.154158057965930628e-01,2.385105646151647607e-01,-3.982137664871341909e-01,-7.424334446364391216e-01,-5.811981507981284212e-01,-1.032675354238557608e+00,3.962109955723032151e-01,1.453092861707647732e-01,1.133380531791270407e+00,-2.832264848232869947e-01,-7.139582145029241822e-01,7.779383308311108580e-01,-3.378902182958996581e-01,7.319157286085146152e-01,-7.708347991859328119e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
-1.416070061829015181e+00,1.775826295376998765e+00,-1.089830670605612395e-01,1.622556785799075918e+00,1.878498669483922023e-01,8.540307822145458694e-01,1.216189857477071978e+00,1.165781073844000870e+00,1.122189543397940706e-02,-1.791000279022279429e+00,-2.407905668124422416e+00,-2.112718890974909502e+00,-2.362384062229069479e-02,1.303338089881995288e+00,-3.084297838244970946e-01,-2.594934159070598767e-01,-1.185310148726932550e-01,-3.743205490134256519e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.549453816975000869e-02
7.988466146501530529e-01,-6.645926303572204930e-01,-4.295214995916236678e-01,-7.030103241157268368e-01,-9.773461793873754466e-01,9.179496996134917097e-02,3.520913418387586202e-01,2.376983607528698750e-01,-5.402168267055422468e-02,2.566017652790323900e-01,-3.026231619511982052e-01,7.399139350923390479e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,-1.602886772805504068e-01,-4.162870206847394394e-01,-5.969073080808727783e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
2.877119970011144390e-01,-4.427363643813823635e-01,-4.295214995916236678e-01,-5.738121513426822640e-01,-7.240426910535128213e-01,1.561821179306799756e+00,1.331402992895513782e+00,1.493339678464400411e+00,-1.358893244761225416e+00,-5.345172063828381726e-01,-8.849353445097493109e-01,-1.325785697577047895e+00,-2.832264848232869947e-01,3.152745938567287909e-01,-9.997549476962477311e-01,-4.162870206847394394e-01,-1.075283601289051871e+00,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.641971381115843620e-02
-1.472862797123352552e+00,1.376485016620490276e+00,1.921093672302834232e+00,7.612356339787788029e-01,1.960974285285430385e+00,3.640220457660625075e-01,6.401241803848628509e-01,5.106638646032022333e-01,2.294747129092654436e+00,-1.837536689120036426e+00,-1.198488058195123163e+00,-1.670068969688612626e+00,4.000217144493152688e+00,3.032449207926212864e+00,-1.987362324655891355e+00,3.676810032036585962e-01,-2.032036187705410502e+00,1.210943819492346973e+00,1.657946653330917730e+00,2.613539277598666999e+00,1.622437663127999086e+00
-1.098371500592494610e-01,-1.321375920152090544e-01,-2.158292112375820582e-01,1.583108277045705004e-01,1.878498669483922023e-01,8.540307822145458694e-01,8.705504512217466795e-01,8.928155699936684009e-01,-1.554623979074826190e+00,-1.465245408337979782e+00,-1.243281303007319538e+00,-1.670068969688612626e+00,-2.362384062229069479e-02,4.799518431942731977e-01,-3.578101526724793424e-01,1.324905960371391689e-01,-3.311427007429953995e-01,-3.247810374976202175e-01,-1.032321743616734511e-01,-1.246529409990183995e-01,1.376886609279547757e+00
-1.756826473595040961e+00,1.598341282596328128e+00,-2.158292112375820582e-01,4.167071732506597015e-01,1.403706610950932632e+00,-2.893229361652491782e-01,1.792716387110957210e-01,-3.526714309746310783e-02,1.772798504256386076e+00,-1.156895155030245870e-01,1.005160413585684670e-01,-1.453859074802551221e-01,-1.534251627227888604e-01,2.329359691879565042e-01,3.828953800472535973e-01,-1.810966135182200398e-01,5.724569642057880658e-01,-1.266229914343985907e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.295036257996730722e+00
-8.481427088856385854e-01,4.534742076546158934e-02,-2.158292112375820582e-01,-5.738121513426822640e-01,-2.174357143857876817e-01,-8.882225029356178858e-01,6.451935583432800124e-03,-5.811981507981284212e-01,2.294747129092654436e+00,3.962109955723032151e-01,7.276214687293161010e-01,8.874639088544382659e-01,-2.362384062229069479e-02,1.917666568535703608e-01,3.335150111992713495e-01,-4.162870206847394394e-01,4.129981998030614609e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,5.583830964513777362e-01
1.309981232299191722e+00,-1.108305162308896641e+00,-4.295214995916236678e-01,-1.090604842434860666e+00,-1.078667574720920452e+00,2.551312154441771618e-01,2.368782064203166782e-01,1.831052599828032756e-01,-5.107267294022892479e-01,1.001184326843145289e+00,1.220347161663474900e+00,8.382805842670718599e-01,-4.130278069237852123e-01,-7.962968391716964689e-01,8.661316695936020771e-02,-3.378902182958996581e-01,-1.185310148726932550e-01,-9.192551756872848756e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
5.148829381784645332e-01,-2.652513516007118377e-01,-3.226753554146028491e-01,-9.614066696618160934e-01,-9.773461793873754466e-01,-1.541567484866929183e+00,-1.260892554019427347e+00,-1.400094662349126828e+00,2.620965019615322245e+00,9.081115066476315167e-01,9.963809376024934661e-01,1.280930505553369070e+00,-2.832264848232869947e-01,-7.139582145029241822e-01,1.271742019310933225e+00,-4.162870206847394394e-01,1.529209550622146363e+00,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,4.765327451685606452e-01
-1.472862797123352552e+00,5.334312059123054173e-01,-2.136922883540403467e-03,5.459053460237044408e-01,9.477603319499803280e-01,1.235148688341143774e+00,2.022681805406164823e+00,1.766305182314732658e+00,1.122189543397940706e-02,-1.884073099217793423e+00,-1.556834016692693279e+00,-1.866802268038077806e+00,3.657801256792038158e-01,2.250232273572876807e+00,-1.049135316544229646e+00,3.676810032036585962e-01,-8.626719154187501015e-01,2.251273561324260264e+00,-3.741827632374567503e-01,-1.246529409990183995e-01,1.622437663127999086e+00
2.218664997008594320e+00,-1.108305162308896641e+00,-5.363676437686444309e-01,-1.090604842434860666e+00,-1.331971063054783189e+00,-1.269340409062216235e+00,-1.664138527983973992e+00,-1.509280863889260083e+00,-3.149959950886883631e-01,1.326939197527445158e+00,1.399520140912259736e+00,9.858305580291710779e-01,-4.130278069237852123e-01,-9.198047761748547879e-01,1.370502757006897054e+00,-4.946838230735793318e-01,1.210292021816693930e+00,-7.210971296240634709e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-8.739980509979201617e-01
1.026017555827503758e+00,-8.864488963330585669e-01,-4.295214995916236678e-01,-9.183406120708011988e-01,-5.720605980531953128e-01,-7.248862574527898950e-01,-3.967940383811136562e-01,-5.266050500280621272e-01,-4.454831512977556196e-01,-6.915310540526746486e-02,5.036552446683346673e-01,-9.620258289288870224e-02,-1.534251627227888604e-01,3.564439061911147122e-01,1.271742019310933225e+00,-4.946838230735793318e-01,1.103986178881542823e+00,1.706140776604337661e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.010455920182010803e-01
-1.666298853535868318e-01,-6.202213771620528338e-01,-4.295214995916236678e-01,-7.891424392977565150e-01,-3.694178073861053568e-01,-2.893229361652491782e-01,2.944847741295376631e-01,1.932595767260349151e-02,7.289012545838485790e-01,1.169925349857610236e-01,8.172079583537082970e-01,1.005307154565763667e-01,-2.832264848232869947e-01,1.917666568535703608e-01,5.310364865912002852e-01,-4.162870206847394394e-01,2.535394354003348560e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.056714702252435023e-01
-1.018520914768651586e+00,2.973850131646524897e+00,3.737478123312187872e+00,1.105764094706897627e+00,1.657010099284794924e+00,7.451399518926604681e-01,8.129438835125257778e-01,7.836293684535352577e-01,2.033772816674520367e+00,-4.879807962850810643e-01,-4.370028963877866102e-01,-1.453859074802551221e-01,2.182998635086178307e+00,7.269677172005899468e-01,-1.296037160784140774e+00,9.948554223143772912e-01,-9.689777583539012085e-01,8.146277273659038309e-01,3.690076069899292932e+00,1.570418432418596577e+00,1.622437663127999086e+00
-1.359277326534677588e+00,1.199000003839819639e+00,-3.226753554146028491e-01,1.536424670617046573e+00,1.201063820283842398e+00,-3.437683513261918233e-01,-1.663677675442301052e-01,-1.990464454076628920e-01,7.646547353851303186e-02,-1.791000279022279429e+00,-2.049559709626852300e+00,-1.178235723814948788e+00,-1.534251627227888604e-01,2.497248147579192779e+00,-3.578101526724793424e-01,-4.946838230735793318e-01,-1.222517193754219487e-02,4.183116352394608550e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.540587311845181828e+00
1.309981232299191722e+00,-8.420776431378909077e-01,5.320937980015636448e-01,1.579490728208061467e+00,-2.680964120525602401e-01,-1.214894993901273423e+00,-7.424334446364391216e-01,-9.633498561885943667e-01,-9.021881980294906844e-01,4.427474056700603233e-01,6.828282239171198365e-01,2.164066281843553784e-03,-2.832264848232869947e-01,-6.316195898341520065e-01,-1.542939005024051680e+00,-4.162870206847394394e-01,-1.500506973029655855e+00,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
-6.209717677082881027e-01,-5.758501239668851746e-01,-3.226753554146028491e-01,-5.738121513426822640e-01,-2.680964120525602401e-01,-5.071045968090195366e-01,-2.239743352534507570e-01,-3.628257477178623569e-01,1.055119145106516720e+00,3.496745854745466064e-01,8.172079583537082970e-01,2.164066281843553784e-03,-1.534251627227888604e-01,3.152745938567287909e-01,1.370502757006897054e+00,-2.594934159070598767e-01,1.422903707686995922e+00,8.641672388817092099e-01,5.741442978277847553e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
-7.913499735913012145e-01,6.665449654978081728e-01,-2.158292112375820582e-01,1.278028325070957205e+00,8.970996342832077142e-01,3.095766306051198069e-01,2.368782064203166782e-01,3.468845622930024630e-01,-1.097918932343091125e+00,-5.810536164805952808e-01,1.092955173417587723e-02,-9.815024254654833857e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,-5.059512592164256972e-01,-1.810966135182200398e-01,-4.374485436781461734e-01,5.173906582710714464e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-1.373448894525669817e-01
-1.075313650062989401e+00,7.552874718881434912e-01,7.457860863556052822e-01,7.612356339787788029e-01,4.918140529490272472e-01,6.362491215707751779e-01,1.043370154349409606e+00,8.928155699936684009e-01,-5.759703075068225431e-01,-1.139490537653680136e+00,-7.953488548853570039e-01,-1.227419048402315083e+00,7.551840919806983576e-01,1.097491528210065015e+00,-6.047119969123901928e-01,2.892842008148188149e-01,-5.437543866132972248e-01,7.650882158500983410e-01,4.386690033898930086e-01,6.576876928860346805e-01,2.481866351597577403e+00
-1.529655532417690367e+00,2.973850131646524897e+00,1.047092212934803562e-01,1.105764094706897627e+00,1.201063820283842398e+00,2.006858002832344889e-01,6.977307480940837525e-01,5.106638646032022333e-01,1.511824191838251563e+00,-6.741264366761092752e-01,-9.745218341341419510e-01,-2.929358812423543124e-01,1.061774814782075055e-01,7.269677172005899468e-01,-6.540923657603724406e-01,-4.162870206847394394e-01,-3.842956222105708974e-01,-2.257020144660094596e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,4.356075695271520720e-01
-2.097582885361066740e+00,1.199000003839819639e+00,-2.158292112375820582e-01,2.828406398347492967e+00,3.176831029287970676e+00,-3.982137664871341909e-01,2.368782064203166782e-01,1.932595767260349151e-02,7.941448326883822073e-01,-2.814801301172935144e+00,-2.900631361058580993e+00,-2.801285435198038964e+00,1.061774814782075055e-01,3.032449207926212864e+00,-8.516138411523010987e-01,-3.378902182958996581e-01,-7.563660724835989946e-01,2.697129164966509229e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,1.131335555431096873e+00
-1.472862797123352552e+00,2.973850131646524897e+00,2.989555114073042308e+00,1.794821016163135718e+00,1.808992192285112655e+00,1.180703273180201185e+00,1.504222696023176820e+00,1.384153476924267157e+00,7.289012545838485790e-01,-2.814801301172935144e+00,-2.900631361058580993e+00,-2.801285435198038964e+00,5.947236976000624509e+00,3.032449207926212864e+00,-2.728067857375624072e+00,1.386839434258576143e+00,-2.723024166783891697e+00,1.409101865555568489e+00,5.180304308716100259e+00,5.272975872385257112e-01,2.809267756728845544e+00
-4.505935618252753239e-01,7.109162186929758320e-01,7.457860863556052822e-01,-2.723497482055781127e-01,-1.479292371869774490e-02,3.640220457660625075e-01,7.553373158033047652e-01,5.652569653732688604e-01,5.984140983747813225e-01,-1.622259256007816952e-01,1.005160413585684670e-01,5.134739086920996065e-02,2.359788035787057092e-01,-3.022650911590630263e-01,-6.047119969123901928e-01,2.892842008148188149e-01,-6.500602295484482207e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,1.361272702959992198e-01,1.900565156787010490e-01
-1.302484591240339773e+00,1.731455042181831105e+00,-2.136922883540403467e-03,1.579490728208061467e+00,9.984210296167522758e-01,4.729128760879477977e-01,1.216650710018747361e-01,2.922914615229364466e-01,6.636576764793149508e-01,-8.137356669693805999e-01,-9.297285893219456865e-01,-5.880358287665524708e-01,1.061774814782075055e-01,2.250232273572876807e+00,-1.296037160784140774e+00,-2.594934159070598767e-01,-1.022130679821476651e+00,2.697129164966509229e+00,-1.032321743616734511e-01,-2.550430466465272161e-01,2.645567054163211917e+00
5.148829381784645332e-01,-8.420776431378909077e-01,-3.226753554146028491e-01,-1.004472727252830877e+00,-1.028006877054147949e+00,-9.971133332575031760e-01,-6.272203092179972073e-01,-8.541636546484614456e-01,1.511824191838251563e+00,1.047720736940902508e+00,1.175553916851278524e+00,1.084197207203903890e+00,-2.832264848232869947e-01,-7.139582145029241822e-01,1.518643863550843687e+00,-2.594934159070598767e-01,1.688668315024872912e+00,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
-3.370080912365999160e-01,-1.765088452103767414e-01,-3.226753554146028491e-01,6.751035187967489026e-01,-3.187571097193327985e-01,-3.437683513261918233e-01,-2.815809029626717419e-01,-3.082326469477957853e-01,2.721962078521139028e-01,2.100653551812752540e-01,-2.130366723268056206e-01,1.497140400439427588e-01,-4.130278069237852123e-01,-5.492809651653797198e-01,-6.047119969123901928e-01,-3.378902182958996581e-01,-5.969073080808727783e-01,-6.715576181082579810e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
-7.345572382969635106e-01,2.228324335461319972e-01,4.252476538245427706e-01,8.043016915697936975e-01,6.944568436161174807e-01,7.995853670536031688e-01,8.705504512217466795e-01,8.928155699936684009e-01,-5.759703075068225431e-01,-3.018351558940525758e-01,-3.026231619511982052e-01,-4.701925830552230318e-02,-2.362384062229069479e-02,-1.787571541559047072e-01,-6.152793958458593893e-02,-2.430300874054038343e-02,-1.716839363402687946e-01,-4.733995720450364098e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-8.481427088856385854e-01,-5.314788707717176264e-01,2.115553654705012721e-01,3.736411156596450289e-01,8.464389366164352113e-01,1.670712009628685157e+00,1.619435831441618623e+00,1.657118980774600070e+00,7.646547353851303186e-02,-9.998813073604088109e-01,-5.265893860121791947e-01,-1.129052399227582271e+00,2.359788035787057092e-01,1.426846026885153718e+00,-7.528531034563366031e-01,2.108873984259790335e-01,-9.689777583539012085e-01,-3.743205490134256519e-01,-2.387074687995651145e-01,1.361272702959992198e-01,2.031689419542083819e+00
1.650737644065217946e+00,-8.864488963330585669e-01,-5.363676437686444309e-01,-1.133670900025875561e+00,-1.028006877054147949e+00,-1.487122069705986593e+00,-1.318499121728648138e+00,-1.345501561579060201e+00,-1.163162510447624864e+00,1.466548427820716594e+00,1.399520140912259736e+00,1.379297154728101882e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,9.754598062230398492e-01,-4.946838230735793318e-01,6.256098856733636193e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
-1.245691855946002180e+00,1.243371257034987298e+00,5.320937980015636448e-01,1.837887073754150613e+00,1.302385215617387626e+00,1.071812442858316450e+00,9.857635866401885938e-01,1.056594872303867616e+00,-5.402168267055422468e-02,-1.744463868924522210e+00,-1.915179975190263395e+00,-1.768435618863345438e+00,6.253827698802002510e-01,1.962047087232173359e+00,-4.565708903684435049e-01,5.409379364829938752e-02,-3.311427007429953995e-01,8.146277273659038309e-01,-1.032321743616734511e-01,5.272975872385257112e-01,-3.010455920182010803e-01
6.054105582376363009e-02,-4.427363643813823635e-01,-4.295214995916236678e-01,-8.752745544797864152e-01,3.586777394807481173e-02,5.273582912488898877e-01,-1.318499121728648138e+00,-4.720119492579955556e-01,9.246319888974494638e-01,1.001184326843145289e+00,7.276214687293161010e-01,1.379297154728101882e+00,-4.130278069237852123e-01,-5.492809651653797198e-01,7.285579619831286102e-01,-4.946838230735793318e-01,4.661511212706370144e-01,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
-7.913499735913012145e-01,8.971867396062900568e-02,-3.226753554146028491e-01,8.043016915697936975e-01,2.891712622819372913e-01,3.734955480040651199e-02,6.451935583432800124e-03,1.932595767260349151e-02,-1.192652607750878530e-01,-7.206628467738663835e-01,-5.265893860121791947e-01,-3.913025304170871244e-01,-2.832264848232869947e-01,2.329359691879565042e-01,1.853739046553246617e-01,-4.162870206847394394e-01,2.535394354003348560e-01,7.155487043342931841e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.549453816975000869e-02
6.284684087671399411e-01,-7.089638835523880411e-01,-2.158292112375820582e-01,-2.723497482055781127e-01,-5.213999003864226989e-01,6.906945367317178786e-01,6.451935583432800124e-03,2.922914615229364466e-01,-7.717010418204234279e-01,3.496745854745466064e-01,1.005160413585684670e-01,2.480806892186755708e-01,-2.832264848232869947e-01,-3.846037158278352575e-01,1.359935358073424416e-01,-2.430300874054038343e-02,-1.716839363402687946e-01,-4.733995720450364098e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
-1.188899120651664365e+00,3.115749399364673433e-01,-3.226753554146028491e-01,5.028392884326895462e-01,2.385105646151647607e-01,-1.709586036053615393e-02,-3.967940383811136562e-01,-2.536395461777291582e-01,1.316093457524650567e+00,-2.552987457962954121e-01,2.796890206073531782e-01,-2.437525566549879064e-01,-2.832264848232869947e-01,-1.407990481836019284e-02,-6.152793958458593893e-02,-4.162870206847394394e-01,1.472335924651838046e-01,2.199554311301759116e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-1.416070061829015181e+00,9.327724846688141280e-01,-1.089830670605612395e-01,1.278028325070957205e+00,6.437961459493449778e-01,9.084761973754884590e-01,3.520913418387586202e-01,6.198500661433354875e-01,-3.149959950886883631e-01,-1.930609509315550421e+00,-2.318319178500029665e+00,-1.522518995926513297e+00,1.061774814782075055e-01,2.167893648904104520e+00,-1.246656791936158637e+00,-2.594934159070598767e-01,-9.689777583539012085e-01,3.390682326187784312e+00,-2.387074687995651145e-01,-1.246529409990183995e-01,3.054818810577296873e+00
-1.416070061829015181e+00,1.376485016620490276e+00,5.320937980015636448e-01,7.181695763877637972e-01,1.859652889951885157e+00,7.995853670536031688e-01,1.446616128313955807e+00,1.165781073844000870e+00,7.289012545838485790e-01,-1.139490537653680136e+00,-1.198488058195123163e+00,-1.227419048402315083e+00,4.955814477797020889e-01,1.591523276222698513e+00,-2.728067857375624072e+00,2.108873984259790335e-01,-2.882482931186618469e+00,-7.708347991859328119e-02,1.116045475579351187e+00,5.272975872385257112e-01,4.356075695271520720e-01
-1.472862797123352552e+00,2.973850131646524897e+00,-1.089830670605612395e-01,2.613076110392418272e+00,6.437961459493449778e-01,7.995853670536031688e-01,1.561829263732397610e+00,1.329560376154200529e+00,2.721962078521139028e-01,-2.395973610293121503e+00,-2.811044871434188241e+00,-2.604552136848573340e+00,-1.534251627227888604e-01,1.385676714550767574e+00,-8.516138411523010987e-01,-3.378902182958996581e-01,-6.500602295484482207e-01,5.173906582710714464e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,1.131335555431096873e+00
-7.345572382969635106e-01,2.086425067743172601e+00,2.775862825719000337e+00,1.278028325070957205e+00,1.201063820283842398e+00,-1.804321058433638325e-01,2.944847741295376631e-01,7.391905844267009085e-02,4.679269421657148431e-01,-1.651391048729007993e+00,-1.780800240753674490e+00,-1.768435618863345438e+00,2.572402601387672849e+00,2.003216399566559502e+00,-1.789840849263962586e+00,2.719585074868852814e+00,-1.872577423302684396e+00,1.904496980713622278e+00,1.522471358893026316e+00,1.048858009828561144e+00,5.174579208099692185e-01
3.748320529425934813e-03,-1.019562655918561545e+00,-4.295214995916236678e-01,-9.183406120708011988e-01,-1.028006877054147949e+00,-2.893229361652491782e-01,6.451935583432800124e-03,-1.444533446375962926e-01,-3.149959950886883631e-01,9.081115066476315167e-01,6.828282239171198365e-01,1.035013882616537595e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,7.285579619831286102e-01,-4.162870206847394394e-01,7.850686500760896136e-01,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-1.018520914768651586e+00,9.771437378639817872e-01,1.173170663063688668e+00,4.597732308416745961e-01,1.505028006284477859e+00,2.551312154441771618e-01,1.216650710018747361e-01,1.831052599828032756e-01,1.055119145106516720e+00,-1.046417717458165919e+00,-8.401420996975530464e-01,-1.079869074640216198e+00,1.663793346684185881e+00,1.920877774897787216e+00,-1.987362324655891355e+00,3.676810032036585962e-01,-2.191494952108137273e+00,8.146277273659038309e-01,1.677184145141098481e-01,1.048858009828561144e+00,1.172260731072505502e+00
1.026017555827503758e+00,-7.977063899427233595e-01,-4.295214995916236678e-01,-9.183406120708011988e-01,-8.253640863870579381e-01,-1.487122069705986593e+00,-1.318499121728648138e+00,-1.400094662349126828e+00,-5.402168267055422468e-02,1.001184326843145289e+00,1.175553916851278524e+00,6.907306105049726419e-01,-2.832264848232869947e-01,-7.139582145029241822e-01,6.791775931351464735e-01,-4.162870206847394394e-01,4.661511212706370144e-01,-4.238600605292310308e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
