-3.662661370733462651e-01,-2.230856909984421377e-01,-2.770586791241237412e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,1.483053112198572387e+00,-9.044179682141815224e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.611301979712381982e+00,2.264990003590492684e-01
1.494842283014794715e+00,-2.230856909984421377e-01,-1.097427214212014224e-01,2.968646165946857152e-01,-3.404283599093455015e-01,2.225872165608204334e+00,-1.016193790731276581e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.569286619818320405e+00,-2.230856909984421377e-01,-9.442343143107302661e-03,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.569286619818320405e+00,-2.230856909984421377e-01,2.461597914470666504e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,2.904283808979719161e+00,-7.813144621167299186e-03,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,-3.743282020513462593e-01,1.281490210606910818e+00,3.698667324957443520e-02,1.800337781006634552e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-5.217843207884971246e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-1.482931189126230898e+00,-2.230856909984421377e-01,2.114522836074319567e+00,-1.918542969932820696e+00,-7.178433930682653896e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,2.541965640441226637e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-4.250426945890540820e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-5.895991474839231694e-01,2.904283808979719161e+00,3.671755654566437044e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,9.832037316126025495e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,1.793707252267943586e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,4.250257654870943647e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,1.447616337202196846e+00,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,-1.983182714555520532e+00,1.990953985112407232e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-7.576540397609843325e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,7.563094503886598485e-02,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.209832230465056391e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-1.124751603925264742e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-9.263625526251179076e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.420397946211269025e+00,-2.230856909984421377e-01,-1.281591542082081148e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
1.941508303835948634e+00,-2.230856909984421377e-01,4.436932859815019281e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,-9.400514608765021540e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.494842283014794715e+00,1.861827308986998775e+00,-8.832024442952883803e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,2.117571304756276973e+00,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
8.992875885865896368e-01,-2.230856909984421377e-01,1.340962994855308787e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-7.302069059182626498e-01,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,6.555163988368635231e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.649502955933696002e-02,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,1.861827308986998775e+00,4.640628183396121598e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,-6.917254257718552068e+00
-8.129321578945001292e-01,2.904283808979719161e+00,9.146681838379682183e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,1.683385937829760426e+00,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.233128421905587357e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,3.552432790752842462e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.122620598997166486e+00,-1.265542190991162608e+00,4.202382882661980790e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,8.193708089942782768e-01,-1.005301316763585362e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.689965955525591035e+00,2.264990003590492684e-01
5.955546944281924285e-03,-2.307998690983882994e+00,4.336086381473704954e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,1.022323114233818941e+00,-2.166835765859745078e-01,1.248363094427007297e-01,2.264990003590492684e-01
3.781772309619101380e-01,-2.230856909984421377e-01,-2.059746542283056869e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.958449525148934001e-01,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,2.444221647575742562e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-6.287744248410376269e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,8.619799072698437481e-01,1.732977802491557195e+00,-2.798199238673710898e-01,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.151548106803975902e-01,8.193708089942782768e-01,6.721815524327973135e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.655074496817014129e+00,-4.617233362949194758e-02,2.264990003590492684e-01
2.611507335067679403e+00,-2.230856909984421377e-01,-4.107712796035684621e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-3.662661370733462651e-01,2.904283808979719161e+00,1.052221688095394292e+00,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
6.015102413724870978e-01,-2.230856909984421377e-01,-6.702689279780459364e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
8.248432517830639465e-01,-1.265542190991162608e+00,-1.430821302807893380e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,5.523579171231823848e-01,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-7.566983646503491201e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,6.012795608913859002e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,3.637352653460699248e+00,-4.617233362949194758e-02,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,4.305140711224565431e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,-2.504936068905915914e+00
-5.895991474839231694e-01,-2.230856909984421377e-01,1.397066857900259307e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-1.265542190991162608e+00,1.016843505666451319e+00,-4.416045789144830702e-01,4.144017064084943858e-01,8.619799072698437481e-01,9.832037316126025495e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,3.637352653460699248e+00,1.321896810948049339e+00,2.264990003590492684e-01
1.420397946211269025e+00,-2.230856909984421377e-01,1.201325208689925983e+00,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,6.445579909015798359e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,6.630616813770213724e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-8.129321578945001292e-01,8.193708089942782768e-01,2.209208668585770918e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
1.569286619818320405e+00,-2.230856909984421377e-01,3.523774369601828660e-02,-1.918542969932820696e+00,-7.178433930682653896e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,-2.077312760983303919e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-8.226581506196184446e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
3.037328941583845032e-01,-1.265542190991162608e+00,-6.278642580690041441e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.470258181437538170e+00,1.663914097092434874e+00,2.264990003590492684e-01
1.792619630228897254e+00,2.904283808979719161e+00,-2.788699110004704829e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.958449525148934001e-01,2.264990003590492684e-01
8.992875885865896368e-01,-2.230856909984421377e-01,-2.554786249592089220e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.295336552001152608e+00,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-3.435918701597742153e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,-4.770041156044478314e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
-1.036265168305076978e+00,-1.265542190991162608e+00,2.466338700136156969e+00,-2.410855766938932998e+00,-1.472673459386105277e+00,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,-7.349544804664682740e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.483053112198572387e+00,3.447781204794393983e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.048176262193640795e+00,1.861827308986998775e+00,-1.328601655857612585e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,-3.352365391925064553e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.026852982377809531e-01,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-1.283211638936300858e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,1.732977802491557195e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,4.377954052987246825e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,6.378622386592787130e-01,2.264990003590492684e-01
1.867063967032422944e+00,-2.230856909984421377e-01,3.234883522441263093e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,-1.297719697282515128e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,4.319260128359127260e-02,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,1.553550647799178508e+00,-2.410855766938932998e+00,-1.472673459386105277e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,4.812681193519503520e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-3.345377628679751414e+00
-1.036265168305076978e+00,-2.230856909984421377e-01,8.409082686323715583e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,-3.135267238736292761e+00
1.643730956621846095e+00,-2.230856909984421377e-01,-9.725262113026581501e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.292885573548588407e-01,-2.230856909984421377e-01,-1.272907367860077188e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.470258181437538170e+00,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,-8.739812716777844992e-02,5.070821809162947419e-02,2.301476872203094270e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,1.004538050908558189e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.518957312453398156e+00,2.264990003590492684e-01
7.503989149795383673e-01,-2.230856909984421377e-01,7.027449526376828848e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,-2.504936068905915914e+00
-1.334042515519179517e+00,-2.230856909984421377e-01,-3.505273409626696313e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
7.503989149795383673e-01,-2.230856909984421377e-01,1.504292422096724424e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
