-3.287463404449254140e-02,5.393821145453054910e-01,-1.128262125162668439e-01,1.100136554154975133e-01,1.608344410442011374e-01
-3.664796388066833277e-01,2.961215103948035554e-01,-3.110932970667627806e-02,1.525093619273063250e-01,-8.448923669633123801e-02
1.728929960769268193e-01,4.168753041328499692e-02,-3.133721942106005437e-02,1.151758062192775878e+00,1.250360928098997571e+00
-2.983480727869135540e-01,4.111839982941299931e-01,-7.014302205819306080e-02,1.105779987317888846e+00,1.209499966297078677e+00
2.337333124737527856e-01,1.461116395324837669e-01,2.737424099435820449e-02,2.415764537307663745e-02,1.192985335625518367e-01
3.521576527380169130e-01,1.356526101348466129e-01,4.489739426338849870e-02,-4.432524303037872482e-01,1.186327231890933892e-01
3.864345384315587273e-01,3.321855131394248484e-01,1.787773008330793278e-01,1.766220752543531392e-01,-2.110440539347954447e-01
5.983395373878191981e-01,2.236855034246290064e-01,1.932561401272763213e-01,-1.147861231556724038e+00,-1.290951485488740058e+00
-1.087685027674975269e-01,1.266933842121237275e-01,-7.694533621276804236e-02,9.808606922731263333e-01,7.925879097512218419e-01
-3.373069403079894668e-01,3.337394364623604837e-01,-2.304329444251721273e-02,8.713241340299417992e-01,9.194353702026772934e-01
-1.728276191271130302e-01,5.328407832426456103e-01,-7.263796863357208956e-03,1.143635188755270704e+00,8.482297702933165873e-01
-1.391907287048995689e-01,2.668824229472048226e-01,-8.189452256201693037e-02,9.860348436578003639e-01,9.782267692187788244e-01
4.891928506439953694e-01,4.955266426971266513e-02,9.206304621326513726e-02,1.222987819021988054e+00,1.205785994412341466e+00
2.244592376485533558e-01,2.925606256733747079e-01,1.865810889542655338e-01,-1.452878099259823363e+00,-9.637913032581918449e-01
3.835954213607306040e-01,4.515131070651161593e-01,3.594622335301115856e-01,-1.956920662878926798e-01,-2.363549206304828634e-03
-3.527415290290375482e-01,4.434609908133614886e-01,-1.139514435366856260e-01,-1.104944694649035108e+00,-1.378580333677591918e+00
1.640884161907212591e-01,-1.101263584178946951e-02,5.238829725920129271e-02,-1.464307953569987220e+00,-1.102770842126973960e+00
1.649057666879631123e-01,1.499225997140655187e-01,8.996207945076874213e-02,1.963004684694282242e-01,4.914953342769297351e-02
2.313174894957975014e-01,5.036644585825897913e-01,7.877542356679037572e-02,-1.544219622994942087e+00,-1.216471020282202664e+00
2.655248538004702508e-01,2.085721805440183541e-01,1.649248199769015044e-01,1.402787018438710787e+00,1.268410536513264741e+00
5.834598847692926693e-01,2.410710683788702402e-01,1.786918865821916780e-01,-1.400633872863221052e+00,-1.310535800518352501e+00
5.507594755373784734e-01,-2.462929303815614701e-01,8.466567222066864740e-02,-1.406504866498854422e+00,-1.158917709366407367e+00
-3.773623137777810249e-02,3.519352487907335680e-01,-6.246120330320283770e-02,1.177571901724663750e+00,9.954223049568973192e-01
8.736944965858825171e-03,3.967356941350939636e-01,2.172153509644449143e-01,-1.662263289642728625e-01,4.029380002038325803e-01
4.238613480417744994e-01,1.275074871755626504e-01,1.968244180273717725e-01,-2.393473390298596071e-01,2.184893388682881132e-01
4.743916447100419709e-01,1.952361141797009925e-01,1.807498972877339960e-01,-1.011781072980652896e+00,-1.216284506189453829e+00
1.921928403683274833e-01,3.830624372478620976e-01,2.295192966131003875e-01,1.031986367266018556e+00,1.094535741509307991e+00
-2.540342170663302257e-01,3.833628181838913962e-01,-1.083420599833868764e-01,-1.008009823419452999e+00,-1.271057586090014846e+00
6.416957742281426125e-02,-6.067972703457170242e-02,-7.025902016809530692e-02,3.097157512295221071e-01,7.847406850555503632e-02
3.845481219349098922e-01,1.424435135830172117e-01,2.426766475836825698e-01,1.026298017500661519e+00,8.942030119407385902e-01
3.721235703489901292e-01,1.376042219876709161e-01,1.438324450492823037e-01,1.128633197073376504e+00,1.253497426898889877e+00
2.766620839471435334e-01,2.847100388090075263e-01,2.071710119057265098e-01,2.395179044522431633e-01,1.672421458640182268e-01
5.549721248225649717e-01,1.362689505939056467e-01,3.326215000455411408e-01,4.764220652432770708e-01,9.491352825575409546e-02
4.361190543962231020e-02,2.239592452724539218e-01,1.518354791172051299e-01,-5.143599017778402449e-02,1.218881201758441613e-01
2.608138107595801558e-01,1.920154153002571473e-01,-4.188010975198588892e-02,-8.355976972600054342e-01,-1.303619869840567880e+00
7.415341987100935173e-01,5.481971162310907975e-01,5.682464409000597128e-01,1.252080561764019384e+00,1.301280109292198395e+00
5.880291618331868753e-01,1.401938085711426640e-01,3.635485838758423238e-01,-1.313571442766859221e+00,-1.226453589310236847e+00
5.977413909872133502e-01,2.822518121697367155e-01,3.915925947612122204e-01,4.854012508300505069e-02,1.123642981164730686e-01
4.691919703060323243e-01,1.442372366379778281e-01,1.338957090382469906e-01,-1.350000835754770145e+00,-1.505563034425828173e+00
1.460817232690626022e-01,3.576590288550589580e-01,1.146409714813990122e-01,-9.453788623895306165e-01,-1.133133378733257368e+00
-4.822147770145341350e-01,-6.737925057235462367e-02,-3.607161913973354617e-01,-6.735875352759658485e-02,2.574367594363073941e-01
2.543140646369060898e-01,7.224364177553178890e-02,1.598722270763386355e-01,1.449585509016408646e-01,1.523967046929667890e-01
4.138254190784248499e-01,1.953297636915145297e-01,5.772888750421365650e-02,1.223962273474868301e+00,9.501318227381253534e-01
4.560517237457779871e-02,4.275959294908922570e-01,2.362195303580035821e-01,1.333448325805150159e+00,1.087516920258292386e+00
7.086878196810594277e-01,8.868011633480279987e-02,3.814980960115665343e-01,1.865027665405981361e-01,4.170152481740234396e-02
2.280208883612405701e-01,4.609253080281033310e-01,2.310882878913761984e-01,-3.378688929248732653e-01,2.511458858170868558e-01
2.699600133516791844e-01,8.620544118283468560e-02,1.279132684718264357e-01,-1.063395222403954898e+00,-1.438174323518805364e+00
4.816058524648251793e-01,2.537993934224047621e-01,1.427255731764764946e-01,-1.467614345130624720e+00,-1.283118971115220219e+00
-8.532187852941512662e-02,1.122435434416855227e-01,-2.529553521589107956e-01,4.946356674523156305e-01,-7.436170274588205231e-02
5.304456542462363533e-01,-3.526770990242112380e-01,7.544157350069037897e-04,1.175774939945134490e+00,1.180578386871144358e+00
-6.483812251052764042e-01,1.380666544647055904e-01,-3.796631688566198259e-01,1.028125461464070911e+00,9.822516322700735047e-01
6.194595163555095541e-01,1.198483541003330793e-01,2.669839254758892833e-01,1.286649126235616780e+00,1.052591296624120432e+00
2.535556775086791892e-01,9.237435140883060170e-02,2.105351498972963808e-01,1.203113084705174751e+00,9.809018127681505828e-01
4.177209195981165801e-01,1.406542858127585449e-01,5.426826929847158865e-02,-1.147214827594199571e+00,-1.124786049656433695e+00
-3.669317942888571382e-01,6.429128257805860093e-03,-2.978420932379970409e-01,-4.614177348727253186e-02,1.414925834124217130e-01
-2.770414459392758766e-01,2.109653978478328029e-01,-1.503531252465497847e-01,-1.272099258631115504e+00,-1.349150150078264554e+00
5.293016809446384752e-01,4.828575599418364478e-02,-9.154625965064512594e-02,-1.312916157076202239e+00,-1.151028528222193925e+00
-3.119497062656427788e-01,3.890080274123986492e-01,-8.012973205611136074e-02,-9.803780233700940538e-01,-1.262725141189284139e+00
5.346330159854020270e-01,1.194575857490068060e-01,2.829720518622100278e-01,1.100318701474070515e+00,1.030593927635417906e+00
1.751803009618653484e-01,1.465486247637303174e-01,1.325633268979933312e-02,-2.167499680971780029e-01,2.517475965928027137e-01
1.218535608742824933e-01,1.872202261163038173e-01,3.226917582089289943e-02,1.029428520860212304e+00,8.404224353287123028e-01
4.433385392962651411e-02,3.300214867473154623e-01,-2.582264652597989207e-01,1.436195787017722436e+00,1.317660296446947710e+00
3.670569067207953284e-01,2.262929416894511048e-01,1.206930094405402332e-01,3.292714189073907005e-01,4.892768402823332030e-01
1.079602771016832108e-01,1.368601118183607745e-01,-1.584438130338864173e-02,-1.351853890858345508e+00,-1.547559973762713037e+00
3.821428966306974484e-01,-1.584796113161059811e-02,1.008603082969252163e-01,-1.349478357854847932e+00,-1.385711241665712690e+00
-2.576865081760927947e-02,-3.881900629171071882e-04,-2.813219000953012250e-01,1.183697404893835348e+00,8.813026687024599903e-01
-1.205252398838395911e-01,8.149394509061606839e-02,-5.410221299668327433e-02,1.280684899565182722e+00,1.297036582842484354e+00
1.352599061925596757e-01,4.134839921523761896e-01,1.386854551577505201e-01,-1.285080486362938812e+00,-1.330349538300336310e+00
8.148177649949966961e-01,-1.120756289455765997e-01,3.407476175824865616e-01,1.350332490895239212e+00,1.205319199970080968e+00
1.915578033742296460e-01,1.649824521312673042e-01,1.426373480781607528e-01,1.026481780828946588e+00,9.620875968054838356e-01
2.154649127218485338e-01,1.251316357278923208e-01,6.704991982657179661e-02,3.712398824114006013e-01,-8.852239226119965054e-02
1.070045729138531687e+00,-1.941808421285637076e-01,4.026205619533169688e-01,-1.463054280423531583e+00,-9.910196420405643636e-01
5.363521655342762262e-01,3.169580863235172408e-01,3.629711720836131250e-01,-2.163387947288628599e-01,2.894147027261978478e-01
4.533614475831214130e-01,3.971943448288352552e-01,2.820136000972772727e-01,1.299552396911890784e-01,3.321452247207248298e-01
5.167924128877379175e-01,3.099946289474677097e-01,3.000720969928858395e-01,1.969645025101777747e-01,3.382673708804223318e-03
7.579881711433488212e-01,-1.594220860273438678e-01,5.570390314719805835e-02,2.292921714131254118e-01,6.321889327617219445e-02
3.499926382040248751e-01,7.357886909180445800e-02,1.348724281370505262e-01,6.472769060844527633e-01,8.385884379727942539e-02
8.086349045750292064e-02,3.544770331543306563e-01,1.106286421641134721e-01,-2.764404391504682312e-02,4.236317623332253035e-01
-3.456102170719133060e-02,5.122074827594085278e-01,-3.484454440705263278e-02,4.588693121580667555e-01,-1.103867728600164966e-02
3.380250615271152004e-01,3.342751882976869315e-01,1.865543444519232597e-01,-5.909534977413949397e-02,4.572950479946102931e-01
4.599918964969214596e-01,6.980428938840529951e-02,1.466803238841040691e-01,9.039265581891391121e-02,1.239154493729924533e-01
7.911863732950270567e-01,-1.062607319721173837e-01,3.069290830720212693e-01,7.333610896741764584e-01,2.239369468734042912e-01
-1.800201721304262314e-01,2.081657302937866272e-01,-2.998984101458555540e-01,1.237060595070316849e+00,1.244289160932025018e+00
2.901956837843073234e-01,1.344663404387554662e-01,3.798241194327689474e-02,4.784568233796454573e-01,1.844902984551331504e-01
2.339066675464489820e-01,2.337674238528003046e-01,3.015302999442328602e-01,1.313010471392386469e+00,1.239550797774135571e+00
6.132659361845038681e-01,-1.618721332210448227e-01,1.611953210537558079e-01,1.208396092774161934e+00,1.176180260622915030e+00
4.088699877237429448e-01,2.676607809359764500e-01,1.290692128089186708e-02,-1.241455571333353936e+00,-1.503836189433141568e+00
-1.339574551014559300e-02,2.900064637094848519e-01,-7.650121535126434835e-02,-3.579220698613068130e-01,2.114520704333750223e-01
1.430364930606841389e-01,4.996199172307783098e-01,2.896672713156092094e-01,-1.665955460533194476e-03,7.373076196004312022e-02
6.227623323237565373e-02,-3.584128014530982287e-02,-6.559616205435227221e-02,1.251561745590199948e+00,1.216090770493006179e+00
1.122704329696564696e-01,4.310171856800981000e-02,1.205098830176576895e-02,-1.343089831500640097e+00,-1.199629120837546692e+00
1.015248008664419999e-01,1.694250769563727665e-01,-5.698703604689332736e-02,1.124028375290755388e+00,1.298838898456933233e+00
-2.007108133103927550e-01,3.302107719466335078e-01,-2.094996337361819394e-01,1.252674305302294844e+00,1.084177998369783902e+00
1.802648775433606798e-01,5.824044751355914040e-02,1.308129376938552092e-03,9.980473005664754205e-02,1.401110590737760821e-02
-7.270667254225073872e-01,3.694609709209100701e-01,-6.224830902690104972e-01,1.140644435212203600e+00,1.046271811822091502e+00
-4.217914669124565030e-01,4.622488520942487633e-01,-2.232707224606811647e-01,1.295647652410810924e+00,1.174373520076058552e+00
8.461474156740347308e-01,-8.760359076704191117e-02,1.529400960319781677e-01,1.085233124433477858e+00,1.070526109892971700e+00
6.679517039985400917e-01,-1.164242871518033316e-03,1.468190040672290864e-01,-2.280479345502539612e-01,4.713237277958026716e-02
6.466831108539052853e-01,4.000556475727335970e-01,2.774761137543660383e-01,-1.198263149450669723e-01,5.021036157016080942e-02
2.968331657925573630e-01,1.967501140070433974e-01,1.570266276293378060e-01,1.253075382045390151e+00,1.438776405461159147e+00
-2.744177952636974727e-01,3.418746086646637372e-01,-3.146428633555679033e-01,-2.254365979359334859e-01,1.503702432162815628e-01
5.226482899867507248e-01,8.111549783709409711e-02,1.632570025904818700e-01,-5.179785407734052161e-01,3.155942393159886228e-01
6.782231344523917405e-02,3.090411792998829510e-01,9.499086422295392740e-02,-1.304051365187888445e+00,-1.419813363649708782e+00
2.068247175602400401e-01,-9.701409626355335380e-02,-1.621143200616987495e-02,-1.175276270256831568e+00,-1.392187921484500990e+00
1.146687071438683425e-01,3.109863537964537850e-01,4.882572716914612004e-02,-9.702785518011577404e-01,-1.185136456579687581e+00
7.259732980584239492e-02,6.480734489163808565e-02,2.688116653692365077e-01,1.393051870127442582e+00,1.358630481162849568e+00
8.835051984310424711e-01,1.087425285082756210e-01,4.179488114814101096e-01,1.078066217165136731e+00,1.160354823381138933e+00
-1.005639335052118222e+00,-1.150607585585685211e+00,-9.804881158001187424e-01,-1.707161572002698635e-01,3.095486965526973999e-01
-8.900999308616739381e-01,-1.164613799574799380e+00,-1.189040276541133201e+00,-1.094901990916838264e+00,-1.313865847631175088e+00
-1.236205179373155438e+00,-1.042469624596297439e+00,-1.356860121509729344e+00,1.293340122991792684e+00,1.360044270781338716e+00
-1.309183358905160244e+00,-1.293931025950975977e+00,-9.798999130266700108e-01,-1.282143361926677549e-01,2.323425678722711440e-01
-1.537732497294983292e+00,-1.320711011556574999e+00,-1.484465305963728499e+00,-1.434294999709853746e+00,-1.385389898780567730e+00
-1.107429986979806102e+00,-1.289286968522683541e+00,-1.016214670047957513e+00,-1.200279341336719430e+00,-1.315309235669171573e+00
-1.228692069183605629e+00,-1.321529464309193935e+00,-1.347673331241820982e+00,1.124484080994503588e+00,1.036560322708424575e+00
-1.203172218449613418e+00,-1.296493089065535065e+00,-1.471028192245389610e+00,-6.570785366604507960e-01,4.057898835572787966e-01
-1.478478724116662146e+00,-1.260649505617357446e+00,-1.309490921682855857e+00,-5.184155128819066816e-01,9.179571821103126028e-02
-1.270475211897253098e+00,-1.280936553635726671e+00,-1.258184830167507373e+00,-1.428700455718775242e+00,-1.346529990917206376e+00
-1.383002194072971314e+00,-1.401514017592048633e+00,-1.279798597443959185e+00,2.738966412580329246e-01,1.655755373651238704e-01
-1.227930797810830033e+00,-1.237210250170038828e+00,-1.179916382563599431e+00,-1.120932819601734298e+00,-1.390075243510713987e+00
-1.294612923772008095e+00,-1.385343442700077476e+00,-1.124825238231818014e+00,-1.302387345893267545e+00,-1.388474830773061219e+00
-1.139261470484467464e+00,-1.055341093185226509e+00,-1.522240852774413788e+00,-1.086273427964226240e-01,1.689494416588306347e-01
-1.198933759502683438e+00,-1.318408930258800460e+00,-9.583160460082312815e-01,2.926175417074280971e-01,-9.858240510366218790e-02
-1.400985046885623309e+00,-1.278771467334006706e+00,-1.160212917204519023e+00,1.170366220008986602e+00,1.118413741769232805e+00
-1.097220586135162490e+00,-1.199017946964949566e+00,-1.226714938589426263e+00,9.264117259417571359e-01,8.151177151931778830e-01
-1.100099942852665214e+00,-1.221536077765597694e+00,-1.379008368323564548e+00,-4.139943969889770536e-01,1.715672858714810400e-01
-1.321670067297208595e+00,-1.377860389720657164e+00,-1.030614630424348865e+00,-1.378358307293974461e+00,-1.305729925768475796e+00
-1.655391772837628395e+00,-1.183394161018659796e+00,-1.281007398783873485e+00,-8.579868319724730519e-01,6.257621377330015167e-02
-1.410911590677361049e+00,-1.446377854624057324e+00,-1.203835709036436219e+00,-3.152399254138288920e-01,1.033541054075726856e-01
-1.444774034239648453e+00,-1.148943212445188156e+00,-1.113467828369390178e+00,-1.404111043842812823e+00,-1.330519194881085276e+00
-1.218692294507132123e+00,-9.104006375897322201e-01,-1.367079260956114428e+00,1.265531859821451111e+00,1.289733622476449071e+00
-1.211541579476666408e+00,-1.364369641693257362e+00,-1.040243245588544641e+00,-1.287951232297126714e+00,-1.310979173223609795e+00
-1.269219364074176903e+00,-1.386306314311539056e+00,-1.213089317005684009e+00,-1.031258772275474467e+00,-1.247935089490332494e+00
-8.915440223594048863e-01,-1.144105974743287790e+00,-1.082801530706198001e+00,1.092038748738527909e+00,1.238884498243012278e+00
-1.171251957597205129e+00,-1.351430682483811374e+00,-1.098132797216542000e+00,-3.879802991565497461e-01,2.332872685083662301e-01
-1.479822768409664535e+00,-1.424482318126460978e+00,-1.263238368580775983e+00,-1.223532299946498370e+00,-1.247038044064747719e+00
-1.314309561457979836e+00,-1.221077869505565738e+00,-7.625532691833533105e-01,1.116349276443532545e+00,1.163106703910093076e+00
-1.275197092469770865e+00,-1.444036933122550659e+00,-1.199097368640366090e+00,1.181201818914774160e+00,1.051455918566716718e+00
-1.235850211671532195e+00,-1.139385313305960379e+00,-1.438835827640123632e+00,-1.226715519140621602e+00,-1.233017169365995036e+00
-1.561878198805358497e+00,-1.454464774408629424e+00,-1.061167893907495774e+00,-1.219230041086864835e+00,-1.297519489403996085e+00
-1.217118476760471912e+00,-1.327556041402409015e+00,-1.286598166712390690e+00,1.146422412527478452e+00,1.003825920263883509e+00
-1.192741008563486416e+00,-1.402987295249776833e+00,-1.136393995658640410e+00,1.186912143933125829e+00,1.279526423491693876e+00
-1.290770018501543381e+00,-1.166627867283930309e+00,-1.278311570497016270e+00,1.216367590529110254e+00,1.368076820483648426e+00
-1.124014710787675009e+00,-1.246230920587011459e+00,-1.211346544337229103e+00,-1.427298528031291092e+00,-1.241692659279066469e+00
-1.521939903311080311e+00,-1.157799293990735334e+00,-1.046033536044078227e+00,-1.440894820113541863e+00,-1.192620354129888316e+00
-1.408622195260273546e+00,-1.359202807139961111e+00,-1.340030039343477641e+00,9.588092002986742246e-02,2.029740012701842788e-01
-1.070615938023213198e+00,-1.353378066131821766e+00,-9.873048836957660779e-01,9.969879417689831991e-01,1.194819395016203156e+00
-1.391623624468877995e+00,-1.624268490724939396e+00,-1.052383811299856475e+00,1.221378959339415315e+00,1.338816920187535509e+00
-1.337351116982099297e+00,-1.232848385381519529e+00,-1.117625729579484695e+00,-1.082704045244269997e+00,-1.201801418712871827e+00
-1.097535424130992698e+00,-1.250475213105609162e+00,-1.286019026793041586e+00,-1.232059808401283207e-01,1.862956482383864854e-01
-1.184670374409475979e+00,-1.148769658453827169e+00,-1.285425119187980858e+00,-1.291937515242793433e+00,-1.390190023960119703e+00
-1.160654392055151751e+00,-1.335519178478684621e+00,-9.650801016192116499e-01,1.302222375265391641e+00,1.049176115593292824e+00
-1.537720385792131106e+00,-1.537463953173177078e+00,-1.030751490833257122e+00,1.103905031727855368e+00,1.187288688133515846e+00
-1.358851642826620632e+00,-1.149564525197246390e+00,-1.402595435269971436e+00,-4.194748654240217367e-01,2.105792070698538077e-01
-1.161314554612828065e+00,-1.269996684457331382e+00,-9.504668031983886101e-01,-1.150324781913094396e+00,-1.240261637784874527e+00
-1.097371391497785176e+00,-1.474590285671008250e+00,-1.054080172445496899e+00,-1.418220530347547026e+00,-1.185061438078487628e+00
-1.389120566641798726e+00,-1.020665594826594136e+00,-1.151507204118744410e+00,-3.280203684644195095e-02,8.403583112303909808e-02
-1.031960172077537097e+00,-1.370678661597047432e+00,-1.265128191909793420e+00,-1.256935506685925796e+00,-1.239588788646808215e+00
-1.300109888073397002e+00,-1.341875410378498890e+00,-9.726695803431811838e-01,1.102422458420982299e+00,1.043229690797916387e+00
-1.359488796609731320e+00,-1.141006202181646723e+00,-1.116980336709766597e+00,1.334169813002646920e+00,1.248051566011469493e+00
-1.173819834536961260e+00,-1.348961624060131870e+00,-1.313137505911609271e+00,9.241969091482945542e-01,9.275526013420204441e-01
